check	item	status	detail
required_file	README.md	PASS	README.md
required_file	LICENSE	PASS	LICENSE
required_file	LICENSE-DATA.md	PASS	LICENSE-DATA.md
required_file	CITATION.cff	PASS	CITATION.cff
required_file	.zenodo.json	PASS	.zenodo.json
required_file	docs/index.html	PASS	docs/index.html
required_file	docs/gene_search.html	PASS	docs/gene_search.html
required_file	docs/condition_facets.html	PASS	docs/condition_facets.html
required_file	docs/methods.html	PASS	docs/methods.html
required_file	docs/downloads.html	PASS	docs/downloads.html
required_file	docs/citations.html	PASS	docs/citations.html
required_file	docs/VERSION.txt	PASS	docs/VERSION.txt
public_language_audit	forbidden_terms	PASS	review_hits=0
